video_name,expected,predicted,confidence,top3,status
경찰서.mkv,경찰서,월세,0.623,월세:0.623; 위스키:0.036; 아들:0.035,WRONG
독일어.mkv,독일어,감기,0.490,감기:0.490; 콜라:0.154; 좋다:0.037,WRONG
병문안.mp4,병문안,운동,0.366,운동:0.366; 입원:0.136; 병문안:0.088,WRONG
보건소.mp4,보건소,수면제,0.771,수면제:0.771; 보건소:0.052; 나(1인칭):0.041,WRONG
술.mkv,술,술,0.913,술:0.913; 독일어:0.010; 입원:0.010,OK
영어.mkv,영어,감기,0.789,감기:0.789; 술:0.026; 좋다:0.026,WRONG
좋다.mkv,좋다,좋다,0.912,좋다:0.912; 영어:0.020; 감기:0.012,OK
치료.mp4,치료,라면,0.821,라면:0.821; 개학:0.027; 치료:0.017,WRONG
감기.mp4,감기,감기,0.786,감기:0.786; 좋다:0.038; 술:0.021,OK
개학.mkv,개학,개학,0.707,개학:0.707; 월세:0.056; 독서:0.043,OK
꿀.mkv,꿀,꿀,0.783,꿀:0.783; 슬프다:0.061; 아들:0.019,OK
딸.mp4,딸,딸,0.912,딸:0.912; 콜라:0.025; 아들:0.012,OK
라면.mkv,라면,라면,0.785,라면:0.785; 식당:0.059; 경찰서:0.016,OK
수면제.mp4,수면제,감기,0.621,감기:0.621; 좋다:0.157; 독일어:0.069,WRONG
슬프다.mkv,슬프다,싫어하다,0.654,싫어하다:0.654; 입원:0.104; 술:0.072,WRONG
식당.mkv,식당,수면제,0.836,수면제:0.836; 나(1인칭):0.033; 경찰서:0.017,WRONG
싫어하다.mkv,싫어하다,싫어하다,0.806,싫어하다:0.806; 입원:0.035; 술:0.033,OK
아들.mp4,아들,아들,0.662,아들:0.662; 좋다:0.121; 콜라:0.039,OK
안녕하세요.mkv,안녕하세요,안녕하세요,0.887,안녕하세요:0.887; 치료:0.020; 병문안:0.011,OK
운동.mp4,운동,운동,0.659,운동:0.659; 감기:0.032; 여아:0.027,OK
입원.mp4,입원,입원,0.541,입원:0.541; 퇴원:0.304; 싫어하다:0.018,OK
커피.mkv,커피,입사,0.250,입사:0.250; 안녕하세요:0.199; 식당:0.092,WRONG
콜라.mkv,콜라,좋다,0.804,좋다:0.804; 월세:0.053; 감기:0.046,WRONG
퇴원.mp4,퇴원,입원,0.691,입원:0.691; 퇴원:0.106; 싫어하다:0.035,WRONG
학교.mkv,학교,학교,0.621,학교:0.621; 식당:0.078; 입사:0.067,OK
