filename,true_label
퇴원.mp4,퇴원
꿀.mkv,꿀
슬프다.mkv,슬프다
병문안.mp4,병문안
싫어하다.mkv,싫어하다
영어.mkv,영어
운동.mp4,운동
식당.mkv,식당
개학.mkv,개학
경찰서.mkv,경찰서
치료.mp4,치료
좋다.mkv,좋다
아들.mp4,아들
안녕하세요.mkv,안녕하세요
독일어.mkv,독일어
월세.mkv,월세
입사.mkv,입사
라면.mkv,라면
학교.mkv,학교
딸.mp4,딸
보건소.mp4,보건소
커피.mkv,커피
콜라.mkv,콜라
술.mkv,술
감기.mp4,감기
입원.mp4,입원
수면제.mp4,수면제
